ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-05-01T03:15:00Z,4310,1144,32.17,DE,5732,POS,d2354,0.0002015810688808,allow
2024-01-12T22:09:00Z,3699,272,141.48,US,5814,ECOM,d2745,0.9892204588568064,block
2024-04-21T09:29:00Z,4963,943,45.66,SG,5942,ECOM,d2948,0.0005913942970674,allow
2024-06-04T11:24:00Z,558,360,17.17,IN,5814,POS,d3365,4.785776852163253e-05,allow
2024-02-22T07:50:00Z,2870,819,57.27,US,5411,POS,d1518,0.0015138808879862,allow
2024-04-08T18:04:00Z,5641,137,31.7,US,5999,ECOM,d6536,0.000528824686412,allow
2024-03-03T14:11:00Z,774,1094,35.83,IN,5411,POS,d3811,2.0559141329598385e-05,allow
2024-01-10T07:41:00Z,4188,1189,22.34,DE,5411,ECOM,d2794,0.9844980759419424,block
2024-03-18T00:12:00Z,2734,814,34.99,IN,5732,POS,d1152,3.3285143745334873e-05,allow
2024-06-02T11:13:00Z,4697,1085,15.83,DE,4789,POS,d5205,4.298878990837862e-05,allow
2024-03-13T02:48:00Z,3720,834,32.03,US,5411,ECOM,d5112,0.085605072194797,block
2024-04-04T01:10:00Z,5158,463,39.62,GB,5411,POS,d7563,0.0037567143703186,allow
2024-02-04T23:52:00Z,3856,776,29.04,DE,5411,POS,d5906,2.422879114098476e-05,allow
2024-01-11T16:54:00Z,1338,344,16.12,SG,5814,POS,d6723,0.0031888512898055,allow
2024-03-14T10:32:00Z,2662,270,52.77,DE,5732,POS,d885,3.69121815949966e-05,allow
2024-06-04T12:39:00Z,1565,1047,20.71,US,5814,POS,d6862,0.0009793964164155,allow
2024-02-13T02:34:00Z,4648,727,16.73,IN,5814,ECOM,d3008,0.0009765416816447,allow
2024-04-14T00:56:00Z,4769,950,63.23,IN,4789,ECOM,d4112,0.0007477006134672,allow
2024-01-30T19:45:00Z,2636,54,16.76,AE,5999,POS,d1094,0.003075804189826,allow
2024-01-30T07:53:00Z,343,941,198.49,GB,5814,ATM,d5511,3.011108378879147e-06,allow
2024-02-03T19:37:00Z,2268,595,19.21,SG,5942,POS,d7340,0.0081585466832686,review
2024-03-05T23:41:00Z,5644,1020,55.95,AE,5814,POS,d7785,0.0030152291737995,allow
2024-04-24T10:52:00Z,3566,1014,14.08,US,5814,POS,d4353,5.048717893194661e-05,allow
2024-03-09T18:19:00Z,3441,1025,23.33,US,5411,ECOM,d2242,0.1013237533313365,block
2024-04-15T16:32:00Z,2534,672,16.9,US,5411,POS,d700,1.2079344538194096e-05,allow
2024-03-23T04:47:00Z,2455,617,23.78,GB,5732,POS,d3366,0.0011415684616356,allow
2024-03-06T02:53:00Z,3802,332,18.83,SG,5999,ECOM,d1479,0.032214254398425,review
2024-05-14T06:10:00Z,2600,761,37.1,AE,5732,ATM,d2995,0.0001937679368131,allow
2024-05-09T01:06:00Z,342,425,92.91,GB,5999,POS,d7583,0.0011946848172786,allow
2024-02-15T10:01:00Z,1871,506,21.36,US,5732,ECOM,d4124,0.0004127177631145,allow
2024-04-23T18:13:00Z,5430,907,23.04,US,4789,POS,d3719,0.0002712967914306,allow
2024-02-24T09:57:00Z,903,810,31.93,IN,5732,ECOM,d5590,0.0016592917042997,allow
2024-04-23T12:19:00Z,4396,283,31.04,IN,4789,POS,d2650,1.2939514200266233e-05,allow
2024-05-13T05:51:00Z,5764,481,51.95,SG,4789,ECOM,d7082,0.0839936618072189,block
2024-01-30T06:33:00Z,2740,878,45.99,US,5814,POS,d3497,0.0014712515697425,allow
2024-01-09T20:57:00Z,2890,485,48.61,IN,5732,POS,d4948,5.573349449251285e-05,allow
2024-01-16T09:13:00Z,227,1039,27.0,US,5814,POS,d2249,0.0006833952456812,allow
2024-05-18T05:38:00Z,5841,1070,35.51,SG,5942,ECOM,d1712,0.024029173242887,review
2024-03-24T10:39:00Z,4448,1118,17.1,SG,5732,POS,d6420,0.0006245725063949,allow
2024-01-30T00:52:00Z,274,101,43.58,GB,5732,POS,d7374,0.000910103058153,allow
2024-04-20T08:58:00Z,2383,46,52.16,SG,5411,ECOM,d2304,0.0005124275877634,allow
2024-01-13T04:16:00Z,2504,680,17.86,SG,5732,ECOM,d6206,0.0038272054459006,allow
2024-05-18T22:28:00Z,4503,689,42.55,US,5411,ECOM,d5703,0.0006392979009357,allow
2024-02-18T04:18:00Z,174,535,90.02,AE,5732,POS,d292,6.023527994506479e-06,allow
2024-04-29T19:41:00Z,3148,869,28.43,SG,5999,POS,d4200,0.0019662506863096,allow
2024-01-13T18:42:00Z,4823,328,36.63,US,5814,ECOM,d7121,0.0449190667436046,review
2024-04-09T18:12:00Z,3465,1027,17.45,AE,5942,POS,d146,0.0006621310104152,allow
2024-01-22T07:22:00Z,1039,87,74.96,DE,4789,POS,d3479,0.0010460474432824,allow
2024-03-02T10:47:00Z,4810,397,15.06,GB,5814,ECOM,d2984,0.0030578804150976,allow
2024-05-17T01:56:00Z,937,1030,48.67,IN,5999,POS,d4870,8.475447353063732e-05,allow
2024-01-04T11:00:00Z,1680,61,17.71,GB,4789,ECOM,d1294,0.0048256090639814,allow
2024-04-09T20:01:00Z,1057,758,10.58,AE,5814,POS,d2320,0.0001352628420234,allow
2024-01-13T19:24:00Z,5391,849,18.52,IN,5999,ECOM,d2674,0.0867197366814162,block
2024-03-25T13:09:00Z,2415,1185,87.46,GB,5942,ECOM,d3592,0.0005346520620903,allow
2024-05-22T17:43:00Z,4005,1164,21.66,SG,5732,POS,d4475,0.0061809582511938,review
2024-01-02T11:21:00Z,5318,798,8.39,SG,5942,POS,d3589,0.0004634754532558,allow
2024-02-23T08:12:00Z,940,180,24.27,AE,5814,POS,d5339,0.0024997298525625,allow
2024-02-23T19:37:00Z,3513,104,77.16,IN,5999,POS,d7242,0.0001696582825083,allow
2024-01-02T03:04:00Z,3622,355,15.19,GB,5999,POS,d2833,0.0014730556806295,allow
2024-03-18T03:03:00Z,4427,924,143.35,US,5411,ECOM,d2367,0.9833970616775012,block
2024-05-03T16:44:00Z,3166,330,12.47,DE,5411,POS,d7292,0.0025640769004538,allow
2024-02-02T17:20:00Z,1016,680,39.67,SG,5732,POS,d5152,3.2420495780838764e-05,allow
2024-02-14T00:44:00Z,1722,329,47.71,DE,5942,POS,d3767,0.0001313611426327,allow
2024-05-17T14:12:00Z,1045,34,8.92,GB,5732,POS,d5074,0.0014924974732638,allow
2024-01-28T10:19:00Z,696,758,16.33,AE,5814,POS,d346,8.822342336635654e-05,allow
2024-05-17T16:25:00Z,3173,85,67.31,AE,5814,ATM,d5633,0.0002627110444097,allow
2024-03-10T04:27:00Z,3407,296,24.18,AE,5942,ECOM,d4975,0.0034063572562843,allow
2024-05-28T23:13:00Z,1415,259,21.16,IN,5411,POS,d7459,0.0021555973400232,allow
2024-01-07T17:31:00Z,3899,303,22.02,AE,5814,POS,d6749,1.86668145311394e-05,allow
2024-05-14T10:05:00Z,159,3,138.87,IN,5411,POS,d70,0.0003357139079006,allow
2024-01-09T10:38:00Z,1554,77,76.12,US,4789,POS,d2594,0.0006209139050268,allow
2024-01-13T07:30:00Z,1729,437,30.81,US,5732,POS,d6387,5.5666871923060735e-05,allow
2024-04-26T02:26:00Z,658,629,8.58,AE,5942,ECOM,d466,0.0048173409249357,allow
2024-02-10T00:03:00Z,4864,453,18.07,GB,5814,ECOM,d1307,0.0042509114401129,allow
2024-02-12T01:00:00Z,3855,536,32.08,GB,5411,POS,d7152,0.0140284194302521,review
2024-04-04T17:14:00Z,1235,705,135.2,AE,5999,ECOM,d2310,0.0097287939115512,review
2024-03-15T07:29:00Z,2600,298,26.04,AE,5732,POS,d2176,0.0002223952137318,allow
2024-02-07T12:43:00Z,2143,114,24.72,SG,5732,POS,d1299,7.05580403588201e-05,allow
2024-04-07T08:59:00Z,1420,688,14.53,GB,5999,ECOM,d2867,0.0419973747901597,review
2024-03-06T13:28:00Z,5274,1177,21.88,DE,4789,POS,d1581,0.0003038134600979,allow
2024-03-17T06:34:00Z,5231,167,23.31,IN,5999,ECOM,d2922,0.0131230640627229,review
2024-01-21T06:08:00Z,4945,1081,44.68,DE,5732,POS,d521,0.002991132418832,allow
2024-05-09T00:08:00Z,5948,1136,24.23,SG,5732,POS,d530,0.0001730344492035,allow
2024-02-12T13:48:00Z,4397,131,31.83,DE,5999,POS,d3419,0.0006166563928759,allow
2024-05-09T15:28:00Z,5213,1032,24.43,SG,4789,ECOM,d6309,0.0232143085517227,review
2024-04-03T22:43:00Z,3452,986,74.57,SG,5411,POS,d5039,0.0001389624193056,allow
2024-05-07T05:06:00Z,420,821,177.04,IN,5411,ECOM,d1081,0.1611843038649324,block
2024-01-10T03:42:00Z,4932,119,63.99,DE,5814,POS,d1322,0.0018127519818193,allow
2024-02-26T01:39:00Z,3482,747,121.39,AE,5999,POS,d1017,0.0001301998056293,allow
2024-05-05T00:51:00Z,5453,200,12.8,SG,5814,ECOM,d7063,0.0049233965089092,allow
2024-04-01T09:09:00Z,3108,1093,32.04,IN,5411,ATM,d2932,0.0002173617964819,allow
2024-04-20T22:20:00Z,4965,420,22.63,SG,5942,ATM,d1423,0.0004836693804986,allow
2024-04-28T10:31:00Z,2204,123,91.34,GB,5411,POS,d5809,0.0001201894373898,allow
2024-02-03T07:16:00Z,1559,861,9.84,GB,5999,POS,d6805,0.0001472282218114,allow
2024-05-31T16:47:00Z,4230,852,34.43,US,5814,POS,d7540,0.0005651365280069,allow
2024-05-10T15:19:00Z,4618,221,55.0,IN,5942,ATM,d3610,0.0056871778203061,review
2024-05-11T18:48:00Z,900,737,29.03,SG,5999,POS,d2027,6.782955889560574e-06,allow
2024-01-17T06:18:00Z,5983,130,15.11,DE,4789,ECOM,d2788,0.0011538817572349,allow
2024-05-19T19:08:00Z,1826,954,66.23,US,5732,POS,d1913,7.305022101393023e-05,allow
2024-01-02T19:33:00Z,5018,1077,13.56,SG,5942,ECOM,d7266,0.0832998566325819,block
2024-01-06T10:05:00Z,5295,213,105.01,DE,5411,ECOM,d3277,0.0319893298598617,review
2024-03-18T00:31:00Z,5799,760,30.15,SG,5999,POS,d5084,0.0011015563923394,allow
2024-03-09T16:34:00Z,1766,445,25.63,SG,5942,POS,d5023,0.0147197764394862,review
2024-01-16T11:16:00Z,2595,658,40.87,IN,5732,POS,d5271,2.9751503492824643e-05,allow
2024-02-20T19:22:00Z,4183,275,19.09,US,5999,ECOM,d3666,0.0098267609735108,review
2024-05-15T07:25:00Z,1996,556,21.71,US,4789,POS,d7079,0.0056998370112765,review
2024-05-07T01:07:00Z,3741,492,3.81,US,4789,POS,d649,0.0001243400609766,allow
2024-01-16T13:52:00Z,2295,316,79.93,US,5814,ATM,d2126,1.0035532812429188e-05,allow
2024-04-30T07:36:00Z,2276,1155,24.98,AE,5942,POS,d3892,0.0023278035999046,allow
2024-01-25T17:42:00Z,2713,471,16.14,IN,5411,POS,d7518,0.0006986180223697,allow
2024-05-23T03:42:00Z,3831,60,22.17,GB,5814,POS,d5279,0.0004455054421625,allow
2024-03-01T17:39:00Z,4695,424,35.58,GB,5411,POS,d1991,0.0009351278573006,allow
2024-03-27T07:48:00Z,2395,498,41.34,US,5411,ECOM,d7204,0.0229181846970819,review
2024-02-29T19:46:00Z,2908,628,6.24,IN,5411,ATM,d2341,4.101912012519578e-05,allow
2024-03-14T14:13:00Z,78,987,39.22,IN,5942,POS,d5424,0.000404321093152,allow
2024-02-01T04:45:00Z,4614,179,21.51,AE,5732,ECOM,d7948,0.1683008311615215,block
2024-06-01T22:36:00Z,5748,1057,10.24,SG,5732,POS,d5025,0.000318396832323,allow
2024-02-05T16:16:00Z,1370,900,29.98,IN,5999,POS,d4782,0.000372582537483,allow
2024-01-25T01:53:00Z,4263,911,72.13,AE,5999,ECOM,d1891,0.000923631898719,allow
2024-05-11T06:11:00Z,4131,734,40.38,US,5814,POS,d7497,0.2171350591974553,block
2024-04-15T16:27:00Z,1170,1002,17.9,IN,5999,ECOM,d3145,0.0345917418601261,review
2024-03-06T22:42:00Z,5790,1040,27.95,IN,5411,ECOM,d6254,0.0444264070693021,review
2024-02-06T13:04:00Z,595,264,75.0,US,5999,ECOM,d1318,0.9871262522679672,block
2024-01-30T01:40:00Z,3105,234,29.11,AE,5814,POS,d2839,0.0001589544878202,allow
2024-04-07T04:21:00Z,434,646,57.92,US,4789,POS,d1359,0.0031133858076265,allow
2024-05-23T11:42:00Z,5944,223,13.29,GB,5411,POS,d25,0.000746504722375,allow
2024-03-04T14:21:00Z,5230,717,106.49,SG,5942,POS,d3760,5.82277441856105e-05,allow
2024-03-26T13:05:00Z,1388,589,30.4,IN,5732,POS,d387,0.0014922498519007,allow
2024-04-27T00:14:00Z,4083,515,23.94,IN,4789,POS,d6619,0.0003369647681776,allow
2024-02-23T20:43:00Z,5399,126,58.1,DE,5411,ECOM,d2874,0.0039906262439155,allow
2024-02-20T08:40:00Z,4603,103,23.34,SG,5411,ECOM,d1765,0.0303078510339587,review
2024-02-01T07:01:00Z,5117,446,57.46,IN,5814,ECOM,d7594,0.0026912490808723,allow
2024-04-21T14:42:00Z,2934,1051,59.97,DE,5411,POS,d7918,0.0003370450744391,allow
2024-03-23T07:31:00Z,4347,624,13.6,IN,5732,POS,d2198,0.0007138435399465,allow
2024-04-04T17:56:00Z,4767,563,8.21,US,5732,POS,d2144,0.0010705221562735,allow
2024-02-28T23:36:00Z,2474,304,11.75,US,5999,ECOM,d5067,0.0344080029961413,review
2024-05-25T12:12:00Z,4521,855,28.11,GB,5999,ATM,d2724,0.0006181906337684,allow
2024-01-22T20:15:00Z,1360,1035,18.51,SG,5411,ECOM,d6636,0.0086595208968265,review
2024-02-02T10:57:00Z,2709,900,38.25,IN,5999,ATM,d7119,0.0018320519749703,allow
2024-05-23T06:23:00Z,5858,712,23.26,GB,5814,POS,d6153,0.0098456451552184,review
2024-03-26T12:22:00Z,4733,343,23.9,GB,5999,ECOM,d6943,0.026607653710202,review
2024-05-16T20:12:00Z,5838,36,87.5,SG,5411,ATM,d3612,1.664089183311725e-05,allow
2024-02-26T15:03:00Z,3723,453,64.19,GB,5814,ECOM,d7552,0.0028415686648382,allow
2024-02-19T21:15:00Z,3776,1084,39.88,IN,5411,ECOM,d5692,0.001215871772649,allow
2024-04-30T23:23:00Z,98,1117,15.48,DE,4789,POS,d6789,2.499561890635436e-05,allow
2024-05-18T15:53:00Z,910,786,80.63,US,5999,POS,d3032,0.0029098000956491,allow
2024-01-22T22:52:00Z,264,442,23.14,DE,5411,POS,d5058,0.0004871882967231,allow
2024-04-21T00:16:00Z,5774,748,27.58,DE,5814,ECOM,d6478,0.0095953048852005,review
2024-02-04T10:00:00Z,3487,718,26.9,DE,5999,ECOM,d1331,0.000348982343904,allow
2024-04-17T04:16:00Z,2640,1073,65.08,IN,5814,POS,d6983,0.0017868250294437,allow
2024-05-10T06:07:00Z,5985,1123,65.71,GB,5814,ECOM,d6309,0.0022375513615743,allow
2024-01-22T15:15:00Z,1456,695,5.66,AE,5942,ECOM,d1244,0.0175998065238111,review
2024-01-27T10:36:00Z,3682,174,44.4,IN,5999,ECOM,d3256,0.0104033627016162,review
2024-01-20T15:28:00Z,3819,237,159.4,DE,5732,POS,d4548,0.0003898374073411,allow
2024-03-07T08:36:00Z,3379,265,67.96,AE,5814,POS,d1507,0.0026515480367852,allow
2024-02-15T05:51:00Z,5640,112,23.5,DE,5814,POS,d4924,0.0004119988766788,allow
2024-04-07T07:16:00Z,5215,718,56.54,DE,5999,POS,d2908,1.515823848027004e-05,allow
2024-02-11T00:48:00Z,5100,500,34.24,US,5814,POS,d2825,0.0006761606615403,allow
2024-03-17T18:34:00Z,4399,692,42.8,DE,4789,POS,d4331,0.0004075065662127,allow
2024-03-04T10:52:00Z,3407,874,6.57,DE,5814,ECOM,d4203,0.0811670342198532,block
2024-04-30T19:25:00Z,1731,221,7.13,IN,5942,ECOM,d7742,0.0047352414530846,allow
2024-01-27T13:50:00Z,2860,258,248.49,IN,5411,ECOM,d3025,0.126994639320651,block
2024-04-17T12:59:00Z,2743,1081,7.73,DE,5732,ATM,d2387,1.5083449683524873e-05,allow
2024-03-18T20:49:00Z,54,120,41.44,AE,5814,ECOM,d5015,0.005075571950132,allow
2024-05-01T06:34:00Z,660,678,42.39,SG,5732,POS,d7672,0.0004961426886063,allow
2024-05-29T06:05:00Z,1159,272,41.77,US,5814,POS,d4295,0.0160830934127943,review
2024-01-14T22:46:00Z,1015,400,16.84,IN,5732,ECOM,d5875,7.863891151252518e-05,allow
2024-06-03T20:25:00Z,547,1080,22.33,US,5942,POS,d7333,0.0008941968599888,allow
2024-03-10T00:46:00Z,562,651,27.4,US,5999,ECOM,d1831,0.0013676503861644,allow
2024-03-08T06:16:00Z,2888,239,16.35,IN,4789,ATM,d3251,0.001163935919269,allow
2024-04-09T00:01:00Z,2812,836,92.14,IN,5411,ATM,d3923,0.0005791116471223,allow
2024-03-26T23:40:00Z,528,350,25.7,US,5999,POS,d1838,0.0010136536905671,allow
2024-03-25T22:15:00Z,3982,751,12.69,US,5411,POS,d5150,0.0007899215375382,allow
2024-01-18T23:24:00Z,3020,1049,50.17,GB,5732,ECOM,d2058,0.989310239939546,block
2024-01-11T10:46:00Z,5788,920,118.59,DE,5411,ECOM,d5193,0.0051462943026148,allow
2024-01-15T10:03:00Z,1646,410,18.92,DE,5411,POS,d6345,8.32914225210928e-05,allow
2024-03-14T03:41:00Z,2018,474,22.27,AE,5732,ECOM,d1243,0.0528049517933956,review
2024-01-05T00:40:00Z,239,394,105.45,SG,5732,POS,d6236,7.160990191940248e-06,allow
2024-05-09T21:04:00Z,662,918,35.68,IN,5814,POS,d5328,0.0004910177841454,allow
2024-03-03T20:37:00Z,923,290,42.55,AE,5732,ECOM,d268,0.0033796187101484,allow
2024-01-31T17:51:00Z,5859,1070,24.7,SG,5942,ECOM,d4035,0.0541544863606009,review
2024-04-16T17:27:00Z,4893,446,49.15,IN,5814,POS,d4631,0.0027553690631312,allow
2024-05-28T21:34:00Z,4321,20,49.43,GB,4789,POS,d5001,0.0041220616890135,allow
2024-05-01T14:28:00Z,2878,505,40.81,GB,5411,POS,d5262,0.0037368059138311,allow
2024-05-07T12:49:00Z,599,428,50.2,DE,5732,POS,d6518,0.0091466909664426,review
2024-02-07T13:36:00Z,4376,445,91.76,SG,5942,ECOM,d7746,0.0005592731290421,allow
2024-01-17T04:07:00Z,1471,1167,35.31,US,5814,POS,d6286,0.026444741925038,review
2024-03-29T06:02:00Z,1446,300,8.72,AE,5814,ECOM,d5924,0.0230474186482212,review
2024-03-03T15:16:00Z,4760,354,39.1,SG,5732,POS,d4024,1.80402213258038e-05,allow
2024-04-26T10:11:00Z,4985,1123,75.66,GB,5814,POS,d1931,0.0011828092744897,allow
2024-05-22T06:48:00Z,1385,889,62.52,US,5411,POS,d7678,0.0016370786845656,allow
2024-03-10T20:03:00Z,763,135,76.28,US,5942,POS,d3563,0.0013221363402064,allow
2024-02-17T06:02:00Z,4498,755,39.93,DE,5814,ECOM,d1854,0.0027014688010192,allow
2024-05-06T12:57:00Z,5120,1058,29.75,US,5411,POS,d3685,0.0025055707375263,allow
2024-01-21T16:56:00Z,1670,192,75.06,GB,5732,ECOM,d5564,0.0016943912910985,allow
2024-04-17T03:37:00Z,462,844,89.43,AE,5411,POS,d7028,0.0015438921592889,allow
2024-04-11T10:13:00Z,4310,568,36.57,DE,5999,ECOM,d2214,0.0127294399874385,review
2024-01-26T15:27:00Z,3739,838,64.06,SG,5411,POS,d2065,0.0004766610209844,allow
2024-01-11T18:09:00Z,3694,809,31.36,US,5411,POS,d63,0.0003504190036933,allow
2024-04-16T17:00:00Z,4850,812,123.17,SG,5411,POS,d3702,7.787236537697698e-05,allow
2024-03-22T21:06:00Z,4160,282,24.26,AE,5814,ECOM,d4615,0.01167342936074,review
2024-05-15T12:05:00Z,2266,1192,49.35,AE,5411,POS,d3469,0.0017117882809731,allow
2024-01-02T03:28:00Z,5924,978,10.97,US,5411,ECOM,d1959,0.0101428170976105,review
2024-03-28T13:53:00Z,4993,1151,17.25,SG,5814,POS,d1735,0.0036426169604909,allow
2024-05-22T19:39:00Z,3034,69,91.26,DE,4789,ECOM,d7135,0.0877478103070395,block
2024-01-15T07:52:00Z,3093,85,13.14,AE,5814,POS,d7486,0.0002011081306131,allow
2024-05-23T10:15:00Z,3651,866,39.34,SG,5411,POS,d5113,0.0024393208440158,allow
2024-04-09T08:06:00Z,3833,162,16.64,US,5942,POS,d6308,0.0013461902161891,allow
2024-03-27T02:34:00Z,268,1000,10.24,AE,5942,ECOM,d328,0.0013586686828261,allow
2024-05-14T22:48:00Z,5702,812,18.88,SG,5411,ECOM,d2937,0.0097575909389744,review
2024-02-07T00:57:00Z,636,630,30.35,IN,5814,ECOM,d3544,0.0091922151259378,review
2024-04-08T09:14:00Z,1004,800,14.9,DE,5999,POS,d3180,1.6505983428415263e-05,allow
2024-03-02T22:15:00Z,3999,375,67.03,US,5411,POS,d2620,0.9935991874976284,block
2024-05-11T15:49:00Z,4316,996,86.09,US,5814,ECOM,d3000,0.0168700220549816,review
2024-03-18T09:46:00Z,3868,160,17.34,IN,5411,POS,d7814,8.691106776704945e-05,allow
2024-03-29T15:14:00Z,5297,997,85.83,GB,5732,POS,d422,0.0023753176939154,allow
2024-03-28T20:02:00Z,132,133,67.62,GB,5732,ECOM,d4672,0.000749372702402,allow
2024-03-16T00:30:00Z,1036,484,31.51,GB,5732,ECOM,d4539,0.0016375958435095,allow
2024-01-18T01:28:00Z,2434,1170,19.27,AE,5411,ECOM,d3673,0.0243639197320501,review
2024-04-23T06:54:00Z,191,604,28.53,DE,5732,POS,d2456,0.0001041701658331,allow
2024-02-15T12:12:00Z,5450,564,22.81,AE,5942,ECOM,d6888,0.001244632084138,allow
2024-02-19T05:22:00Z,103,59,80.4,US,5814,POS,d1520,0.000604438666539,allow
2024-04-30T08:43:00Z,3878,715,12.94,DE,5411,POS,d4627,0.0004043905093116,allow
2024-03-10T00:00:00Z,981,710,71.84,DE,5814,ECOM,d7592,0.0160555389620097,review
2024-05-07T10:44:00Z,1399,921,14.93,US,5814,POS,d4061,1.0530903967203618e-05,allow
2024-04-24T05:52:00Z,4887,820,149.38,GB,5411,POS,d7701,5.17408616911663e-05,allow
2024-02-09T07:31:00Z,5603,388,36.72,AE,5411,POS,d6239,0.0083455067834179,review
2024-01-14T15:05:00Z,4428,560,29.28,GB,5999,POS,d889,3.5576180190492775e-05,allow
2024-03-12T06:29:00Z,3427,1119,68.37,US,5814,POS,d2810,0.0113178374372244,review
2024-02-18T15:44:00Z,4584,131,10.9,DE,5999,POS,d2085,0.0004097639009782,allow
2024-04-10T01:34:00Z,767,1139,17.63,DE,5814,POS,d5994,0.0009426593261765,allow
2024-01-19T07:30:00Z,1240,1076,82.14,IN,5814,ATM,d6427,0.0049019248030319,allow
2024-05-28T14:29:00Z,5669,609,268.43,AE,5732,POS,d7341,0.000104687332425,allow
2024-04-07T01:42:00Z,4934,155,16.64,GB,5411,POS,d1299,0.0006685523590118,allow
2024-03-11T16:49:00Z,3892,161,40.04,US,5999,POS,d7354,0.0462960600891649,review
2024-02-02T11:33:00Z,1645,937,37.32,DE,4789,POS,d5855,0.0006863991809519,allow
2024-03-08T04:57:00Z,2849,269,19.99,US,5999,POS,d5403,0.0020099065554823,allow
2024-05-31T23:33:00Z,89,467,63.13,US,5942,POS,d2578,5.2129141239605645e-05,allow
2024-01-10T13:20:00Z,4585,373,93.15,AE,5942,POS,d548,0.0100256740427346,review
2024-03-08T06:54:00Z,5334,129,74.62,US,5999,ECOM,d471,0.1784191602939177,block
2024-02-07T21:21:00Z,143,679,9.17,AE,5732,POS,d2969,0.000281531589182,allow
2024-01-17T01:15:00Z,165,883,9.65,DE,5732,POS,d320,0.0235110329975797,review
2024-03-10T03:28:00Z,4223,468,8.77,GB,5814,ECOM,d4418,0.0142026484378626,review
2024-01-16T04:19:00Z,63,244,5.59,IN,5732,POS,d5242,0.0005345423159951,allow
2024-04-11T11:24:00Z,3333,1114,20.34,AE,5814,POS,d2777,0.0004201949764352,allow
2024-01-31T22:59:00Z,660,873,89.6,SG,5999,ECOM,d1341,0.0109153238003365,review
2024-05-28T09:04:00Z,5602,765,37.37,SG,5411,POS,d4400,0.0003296815399565,allow
2024-03-21T11:02:00Z,981,905,53.71,GB,5732,ECOM,d2511,0.0020397079897009,allow
2024-02-05T16:57:00Z,5441,139,71.34,IN,5814,ECOM,d4889,0.0315693880534909,review
2024-04-15T02:36:00Z,4760,919,18.52,AE,5411,ECOM,d4483,0.0091965316381474,review
2024-01-19T16:44:00Z,927,1165,46.68,AE,5411,ECOM,d3400,0.005501531104098,allow
2024-04-24T22:46:00Z,5653,717,130.62,SG,5942,POS,d7914,5.75365003602032e-06,allow
2024-01-26T16:31:00Z,235,644,72.84,AE,5999,POS,d225,0.0006152747827613,allow
2024-05-12T05:12:00Z,2128,237,16.99,DE,5732,ECOM,d2912,0.0054462686375496,allow
2024-01-31T05:48:00Z,5225,512,39.16,DE,5732,POS,d6601,0.0001166470048018,allow
2024-04-14T15:47:00Z,416,172,24.96,SG,5999,ATM,d4453,0.0007415824331576,allow
2024-05-29T05:22:00Z,2533,416,20.85,DE,5814,POS,d4208,0.0012925805755237,allow
2024-01-29T16:19:00Z,4462,671,101.14,GB,5942,ECOM,d2115,0.0013145042748521,allow
2024-02-15T17:13:00Z,1481,789,58.8,SG,5411,POS,d6760,0.0006646029154888,allow
2024-04-30T01:04:00Z,779,315,58.18,IN,4789,POS,d4320,0.0006339142534131,allow
2024-03-13T22:22:00Z,1887,156,23.4,DE,5732,POS,d4489,0.0035082645828602,allow
2024-03-15T15:04:00Z,1117,400,78.45,IN,5732,POS,d7895,0.0034370741878339,allow
2024-01-06T15:26:00Z,2119,1008,68.35,DE,5814,POS,d3252,0.0021875894951004,allow
2024-05-26T02:18:00Z,287,237,18.59,DE,5732,POS,d7423,0.0007074232252992,allow
2024-01-23T08:49:00Z,684,400,66.1,IN,5732,ATM,d6692,0.0003783404495194,allow
2024-05-31T15:06:00Z,4886,545,87.19,SG,5732,ECOM,d2585,0.0082626249245353,review
2024-01-14T09:03:00Z,5663,856,115.12,IN,5732,POS,d4678,0.003288391905291,allow
2024-02-07T15:39:00Z,1627,559,164.2,IN,5411,POS,d2274,0.0002301953140938,allow
2024-01-01T22:27:00Z,3003,352,21.93,SG,5411,POS,d479,0.0018305423857721,allow
2024-04-15T15:31:00Z,2363,86,42.24,AE,5942,POS,d7908,0.011543049189979,review
2024-01-04T16:50:00Z,3408,44,32.99,AE,5732,POS,d1333,0.0001078323299275,allow
2024-02-02T22:14:00Z,4692,29,48.66,IN,5732,ECOM,d4641,0.0059064618536338,review
2024-05-20T09:59:00Z,749,292,14.09,GB,5411,ECOM,d7692,0.0002693973414884,allow
2024-02-16T01:52:00Z,987,225,35.82,US,5999,POS,d2201,0.0024248392177124,allow
2024-01-24T22:57:00Z,1202,982,26.11,SG,5411,POS,d6623,6.841286174773628e-06,allow
2024-04-23T04:44:00Z,2278,689,18.55,US,5411,POS,d6227,0.0002907223814974,allow
2024-01-19T12:38:00Z,3773,570,7.93,US,5999,POS,d1466,0.0031733443928938,allow
2024-02-26T15:06:00Z,921,141,15.61,DE,5814,ECOM,d3331,0.0061658573744287,review
2024-06-03T11:04:00Z,1662,936,15.31,SG,5999,ECOM,d3632,0.0923852165879142,block
2024-04-22T15:20:00Z,1074,516,61.17,DE,5814,ECOM,d23,0.0077265239302651,review
2024-02-22T18:39:00Z,2763,291,67.27,SG,5814,POS,d5608,5.828629640041919e-05,allow
2024-02-04T14:45:00Z,3686,544,16.13,SG,4789,POS,d3857,0.0184463006801548,review
